host_time_utc,uptime_ms,magnetic_x_nt,magnetic_y_nt,magnetic_z_nt
2026-07-19T00:00:00.000Z,0,50000,0,0
2026-07-19T00:00:00.010Z,10,-50000,0,0
2026-07-19T00:00:00.020Z,20,0,50000,0
2026-07-19T00:00:00.030Z,30,0,-50000,0
2026-07-19T00:00:00.040Z,40,0,0,50000
2026-07-19T00:00:00.050Z,50,0,0,-50000
2026-07-19T00:00:00.060Z,60,35355,35355,0
2026-07-19T00:00:00.070Z,70,35355,-35355,0
2026-07-19T00:00:00.080Z,80,-35355,35355,0
2026-07-19T00:00:00.090Z,90,-35355,-35355,0
2026-07-19T00:00:00.100Z,100,35355,0,35355
2026-07-19T00:00:00.110Z,110,35355,0,-35355
2026-07-19T00:00:00.120Z,120,-35355,0,35355
2026-07-19T00:00:00.130Z,130,-35355,0,-35355
2026-07-19T00:00:00.140Z,140,0,35355,35355
2026-07-19T00:00:00.150Z,150,0,35355,-35355
2026-07-19T00:00:00.160Z,160,0,-35355,35355
2026-07-19T00:00:00.170Z,170,0,-35355,-35355
2026-07-19T00:00:00.180Z,180,28868,28868,28868
2026-07-19T00:00:00.190Z,190,28868,28868,-28868
2026-07-19T00:00:00.200Z,200,28868,-28868,28868
2026-07-19T00:00:00.210Z,210,28868,-28868,-28868
2026-07-19T00:00:00.220Z,220,-28868,28868,28868
2026-07-19T00:00:00.230Z,230,-28868,28868,-28868
2026-07-19T00:00:00.240Z,240,-28868,-28868,28868
2026-07-19T00:00:00.250Z,250,-28868,-28868,-28868
